true_label,predicted_label,predicted_probability_toxic
0,0,0.00070690556
0,0,0.0005792917
1,1,0.99674594
1,1,0.98548245
0,0,0.00054847915
0,0,0.0009603368
0,1,0.98866826
0,0,0.0005463421
0,0,0.03879259
1,1,0.9969246
0,0,0.011093566
0,0,0.0005295418
0,0,0.0005420927
0,0,0.00077936606
0,0,0.00079939206
1,1,0.9843664
0,0,0.0027362213
1,1,0.99635005
0,0,0.0006178345
0,0,0.0005305765
0,0,0.0038920413
1,1,0.9815244
1,0,0.07126734
0,0,0.0008409995
1,1,0.996682
1,1,0.93663365
1,1,0.99674594
1,1,0.9932681
1,1,0.93158704
1,1,0.99686414
1,1,0.9967963
0,0,0.0005792917
0,1,0.9475269
0,0,0.0005420927
1,1,0.99444515
1,1,0.99532723
0,0,0.00055494095
1,1,0.99686414
0,0,0.00052747846
1,1,0.9964551
0,1,0.9626028
0,0,0.0005770346
1,1,0.9967206
0,1,0.8407826
1,1,0.9773924
1,1,0.9968458
1,1,0.9969426
1,1,0.99576014
0,0,0.00054103555
1,1,0.99174845
1,1,0.99521697
0,0,0.05098815
1,1,0.9966036
0,0,0.08122775
0,0,0.00052747846
1,1,0.9840936
1,1,0.5047759
1,1,0.99688846
0,0,0.00055170065
1,1,0.98147124
1,1,0.9941801
0,0,0.004857966
1,1,0.9240733
1,1,0.9815067
0,0,0.0008676725
1,1,0.9961903
0,0,0.00052747846
0,0,0.00053369283
0,0,0.0005582003
0,0,0.027663978
1,1,0.99688846
1,1,0.99666256
1,1,0.995488
1,1,0.99454135
1,1,0.99633574
0,0,0.05937366
1,1,0.99688846
0,0,0.0005347357
1,1,0.74697053
1,0,0.007937994
1,1,0.97344345
1,1,0.94154674
1,1,0.99596137
0,0,0.004256349
1,1,0.99688244
0,1,0.8553081
1,1,0.9555686
0,0,0.0005399804
0,0,0.00212811
0,0,0.00054103555
0,0,0.0007598414
0,0,0.025492331
0,0,0.0005725466
0,0,0.00052747846
0,0,0.0008592476
0,1,0.98157746
1,1,0.99329424
0,0,0.0005747862
0,0,0.00056147866
1,1,0.99566853
1,1,0.96309197
0,0,0.0016743996
0,0,0.0012545945
1,1,0.9919224
1,1,0.95775455
1,1,0.99690056
0,0,0.00053369283
0,0,0.0010005045
0,0,0.00055494095
0,0,0.00058611616
0,0,0.050846573
1,1,0.9627082
1,1,0.996852
1,1,0.9634375
0,0,0.0014982575
0,0,0.0008659809
1,1,0.93558234
0,0,0.0005770346
1,1,0.9882902
1,1,0.98792297
1,1,0.9965436
0,0,0.00056809356
1,1,0.96777767
0,0,0.00059883716
0,0,0.0018066852
0,1,0.99677116
1,1,0.9891816
1,1,0.9967206
0,0,0.0013831174
1,1,0.99665606
0,1,0.5714976
0,0,0.0015761828
0,0,0.0009547316
1,1,0.99688846
0,0,0.00055602536
0,0,0.00053787645
1,1,0.99632144
0,1,0.9760608
1,1,0.9965837
1,1,0.9969126
0,0,0.00055277866
1,1,0.99664307
1,1,0.9965904
1,1,0.99656373
0,0,0.00060945016
1,1,0.99621993
0,0,0.0005399804
0,0,0.00055494095
0,1,0.97110176
0,0,0.0005884088
0,0,0.00055062474
1,1,0.9968945
0,0,0.10479754
1,1,0.988085
1,1,0.9920002
0,0,0.0005399804
0,0,0.00054740964
0,0,0.00054740964
1,1,0.9906961
1,1,0.98125684
1,1,0.9965166
1,1,0.995037
0,0,0.00083609024
0,0,0.0006178345
0,0,0.013197362
1,1,0.99682117
1,1,0.9642206
1,1,0.9842457
0,0,0.040999033
1,1,0.996852
0,0,0.029228985
1,0,0.020964239
1,1,0.99396133
0,1,0.96253246
1,1,0.98432124
0,1,0.9237301
1,1,0.996183
0,0,0.0041987947
1,1,0.9900058
0,0,0.0006023542
0,1,0.9742639
1,1,0.99682117
1,1,0.99184376
1,1,0.996852
1,0,0.021328082
1,1,0.996858
1,1,0.9950563
1,1,0.9966691
1,1,0.9964204
1,1,0.520443
0,1,0.8468312
0,1,0.95275027
1,1,0.93071055
0,0,0.000559291
1,1,0.99674594
0,0,0.0006337125
1,1,0.891055
1,0,0.43546635
1,1,0.98971164
0,0,0.00052747846
0,0,0.015218292
0,0,0.0048391186
1,1,0.99680245
1,1,0.9944559
1,1,0.99687636
1,1,0.9963994
0,0,0.0017106998
0,0,0.000559291
0,0,0.18090117
0,0,0.00052644976
0,0,0.0005399804
1,1,0.97433734
1,1,0.9923341
0,0,0.002741556
1,1,0.99688846
0,0,0.00081038737
1,1,0.9968335
1,1,0.99677116
0,0,0.047646955
0,0,0.0006263342
1,1,0.99687636
1,1,0.98761624
1,1,0.99679
0,0,0.00055494095
1,1,0.99678373
1,1,0.9962782
0,0,0.0005326521
1,1,0.9942363
0,0,0.0190509
1,1,0.98105836
0,0,0.06866228
1,1,0.99621993
0,0,0.00053369283
1,1,0.9940659
1,1,0.9785903
1,1,0.9968273
1,1,0.9966036
0,0,0.00068517134
1,1,0.9969663
0,0,0.0005305765
1,1,0.99695444
1,1,0.99647564
1,1,0.9969246
0,0,0.0005770346
0,0,0.00053578056
1,1,0.9739932
1,1,0.9761519
0,0,0.0007041515
1,1,0.99695444
1,0,0.20142023
0,1,0.9486325
1,1,0.9961903
1,1,0.9969126
1,1,0.9962638
1,0,0.0006838353
0,0,0.0005442133
0,1,0.99632144
0,0,0.000543152
0,0,0.020964239
0,0,0.00052747846
0,1,0.9739189
1,1,0.99678373
0,0,0.0006106409
1,1,0.9969426
1,1,0.9951041
0,0,0.030530943
0,0,0.00054847915
1,1,0.9940659
1,1,0.99521697
1,1,0.9654789
0,0,0.0006070756
1,1,0.7489954
0,0,0.00054847915
1,1,0.9942363
0,0,0.0077705807
1,1,0.97074324
1,1,0.9961903
0,1,0.9959299
0,0,0.00053369283
0,0,0.00053369283
0,0,0.0007509957
1,1,0.99680245
0,0,0.0008693674
0,1,0.99368566
1,1,0.99675864
1,1,0.99690056
1,1,0.99687636
0,0,0.0005305765
1,1,0.9943691
1,1,0.9905691
0,0,0.00052542303
0,0,0.12934773
0,0,0.034036152
1,1,0.99674594
0,0,0.0045561143
0,0,0.0090377545
1,1,0.9967775
1,1,0.9945201
1,1,0.99665606
0,0,0.00053787645
0,0,0.00081038737
0,0,0.00056147866
0,0,0.0036358088
1,1,0.99674594
1,1,0.511709
1,1,0.99682117
0,0,0.00054847915
1,1,0.996852
1,1,0.98720354
0,0,0.01883313
0,0,0.0005368274
0,0,0.00059071044
0,0,0.00055494095
1,1,0.99668854
1,0,0.04455598
1,1,0.99384296
1,1,0.94458723
1,1,0.9964688
0,0,0.0013276093
1,0,0.0005941797
1,1,0.99664307
0,1,0.97838473
0,0,0.0005884088
0,0,0.00054740964
1,1,0.92827886
0,0,0.0005452766
1,1,0.9805248
1,1,0.9969126
0,0,0.00055602536
0,1,0.8702117
0,1,0.79637164
0,0,0.0005399804
0,0,0.0007055272
0,0,0.074567616
1,1,0.9584212
1,1,0.9752254
1,1,0.99637127
0,1,0.9920466
0,0,0.0007839425
1,1,0.98324674
1,1,0.99603915
1,1,0.9969187
0,0,0.004182494
0,0,0.00052747846
0,0,0.00086260785
1,1,0.9965301
0,1,0.99240804
0,0,0.00055494095
1,1,0.9952448
1,1,0.9960238
0,0,0.00080095365
0,0,0.38470986
0,0,0.00055602536
0,0,0.00053787645
1,1,0.9890554
1,1,0.99476975
1,1,0.71472764
0,0,0.00054847915
0,0,0.27815872
0,0,0.0005849732
1,1,0.996852
0,0,0.0008295892
0,0,0.00055170065
0,0,0.0005770346
1,1,0.9957021
0,0,0.00054103555
0,0,0.0005442133
1,1,0.9955142
0,0,0.0005399804
1,1,0.69440633
1,1,0.99668854
1,1,0.99611557
0,0,0.0005368274
0,0,0.00053369283
0,0,0.022542965
1,1,0.99553156
1,1,0.99680245
1,1,0.99128854
1,1,0.9966949
1,1,0.996557
0,0,0.00059071044
0,0,0.0007055272
0,0,0.00054847915
0,0,0.03807084
1,1,0.99053264
0,0,0.0005452766
0,0,0.0012207952
0,0,0.0011513996
0,0,0.0007236572
1,1,0.9967775
0,0,0.05997644
0,0,0.0007613258
0,0,0.00055385876
1,1,0.99624926
1,1,0.99695444
1,1,0.99356186
1,1,0.96017486
1,1,0.9964619
0,0,0.00052644976
0,0,0.00054847915
0,0,0.00056147866
0,0,0.0006386796
1,1,0.9952632
1,1,0.80332816
0,0,0.0010838277
0,0,0.0005295418
0,0,0.031858858
1,1,0.9576358
1,1,0.9959771
1,1,0.98375374
1,1,0.8952483
0,0,0.00053369283
0,0,0.000559291
1,1,0.9964064
0,0,0.00071802974
1,1,0.96378
1,1,0.98582757
1,1,0.99696034
1,1,0.9719925
0,0,0.019014433
0,1,0.9274291
1,1,0.9968087
0,0,0.15642679
1,0,0.03919513
0,0,0.0005399804
1,1,0.99693656
1,1,0.96073127
0,0,0.0005295418
1,0,0.10706346
0,0,0.015262263
0,0,0.00053369283
1,1,0.99686414
1,1,0.9941347
0,0,0.0005399804
0,0,0.019160708
1,0,0.020023443
0,0,0.0010923191
1,1,0.99688244
1,1,0.9347534
0,1,0.93985814
1,1,0.99584997
0,0,0.09178833
1,1,0.9686196
1,1,0.98501414
0,0,0.046638034
1,1,0.99176437
0,1,0.9730621
1,1,0.9969246
0,0,0.00064117776
0,0,0.0007466114
1,1,0.99678373
0,0,0.0006973133
0,0,0.047425874
1,1,0.996852
1,1,0.9883802
1,1,0.97838473
0,0,0.00092538475
1,1,0.99693656
1,1,0.9964064
1,1,0.97730595
0,0,0.0012448434
1,1,0.9965837
1,1,0.99671423
1,1,0.9448422
0,0,0.00058611616
0,0,0.0005399804
1,1,0.9665687
0,0,0.0006959536
0,1,0.9947187
0,0,0.031858858
0,1,0.98264104
1,1,0.9471371
0,0,0.0005792917
0,0,0.01750956
0,0,0.00053787645
0,0,0.0005399804
1,1,0.99688846
1,1,0.99671423
1,1,0.78874594
0,0,0.0005399804
0,0,0.00054103555
0,0,0.00052644976
1,0,0.05179748
1,1,0.98780584
1,1,0.99611557
1,1,0.9968458
1,1,0.9882449
1,1,0.99621993
1,1,0.994729
1,0,0.10026027
1,1,0.9965837
1,1,0.9967077
1,1,0.99541724
0,0,0.0006589402
1,1,0.99697804
0,0,0.0027576222
1,1,0.9748452
1,1,0.99553156
0,0,0.05198967
1,1,0.99633574
1,1,0.9877351
0,0,0.00092900346
1,1,0.9652504
0,0,0.0048863753
0,0,0.012920474
0,0,0.01798621
0,0,0.00058042357
0,0,0.00053369283
0,1,0.69853514
1,1,0.9962782
1,1,0.9960699
1,1,0.9969246
0,0,0.0005399804
1,1,0.9960699
0,1,0.94934165
0,0,0.00055494095
1,1,0.9969126
1,1,0.99517965
1,0,0.02824778
0,0,0.0005305765
0,1,0.7496374
1,1,0.9887988
0,0,0.0005347357
1,0,0.0658447
1,0,0.0014579033
1,1,0.99678373
1,1,0.99690056
0,0,0.0005305765
1,1,0.99401975
0,1,0.9931629
1,1,0.99389064
1,1,0.993807
1,1,0.99529994
0,1,0.9576754
1,1,0.9695556
1,1,0.99213856
0,0,0.27688602
1,1,0.98279023
1,1,0.99678373
1,1,0.9960699
1,1,0.9904959
1,1,0.9956176
0,1,0.9796482
0,0,0.0005953407
1,1,0.9863631
0,0,0.0015548134
0,1,0.95036495
0,0,0.0012718429
1,1,0.9965904
1,1,0.9953725
1,1,0.99642736
1,1,0.97706646
1,1,0.97052056
0,0,0.00055494095
1,1,0.9967206
1,1,0.99615306
1,1,0.96381396
1,1,0.9966299
0,0,0.021822825
0,0,0.008985428
0,1,0.96017486
1,1,0.99664307
1,1,0.9964551
0,0,0.016418796
1,1,0.9958175
0,0,0.0018066852
0,0,0.04418332
0,1,0.9894907
1,1,0.9864547
1,1,0.9969126
1,1,0.9493886
1,1,0.99696034
1,1,0.9894907
1,1,0.99170023
1,1,0.99630713
0,0,0.00055494095
1,1,0.9853843
0,0,0.0006263342
0,0,0.0005305765
1,1,0.99090964
1,1,0.9686196
0,0,0.0005725466
0,0,0.00055494095
0,0,0.00061904173
1,1,0.93045825
0,1,0.9551521
1,1,0.99678373
1,1,0.98844737
0,0,0.00077029323
1,1,0.87348485
1,1,0.9901592
1,1,0.99456257
0,0,0.00055170065
1,0,0.09885954
1,1,0.99690056
1,0,0.29451925
0,0,0.000964092
0,0,0.00087789143
0,0,0.0026010938
1,1,0.9967077
0,0,0.00054103555
0,1,0.9948403
0,1,0.95791227
0,0,0.030043371
1,1,0.9965771
1,1,0.99671423
0,0,0.0006798429
0,0,0.0005399804
0,1,0.9863105
1,1,0.9953635
0,0,0.07978202
0,0,0.00055170065
1,1,0.99608517
1,1,0.9834546
0,0,0.06542547
0,0,0.0012448434
1,1,0.9873018
0,0,0.0005770346
1,1,0.96557647
0,0,0.00054103555
1,1,0.87234735
0,0,0.00066151744
1,1,0.9865976
1,1,0.97275317
1,1,0.9865588
1,1,0.9968273
1,1,0.9371533
1,1,0.9969246
0,0,0.0008917038
0,0,0.00054103555
1,1,0.9534921
1,1,0.9940659
0,1,0.9314625
1,1,0.9811669
0,0,0.00055277866
0,0,0.0017106998
0,0,0.00058042357
0,0,0.00068785116
0,1,0.9953544
1,1,0.99647564
0,1,0.96408546
0,0,0.00061422714
0,0,0.044722572
1,1,0.99671423
1,1,0.99527246
0,0,0.0006628099
0,0,0.0006154273
0,0,0.0008442884
1,1,0.97675806
0,0,0.0011335689
1,1,0.9967077
0,0,0.0005305765
1,1,0.99632144
1,1,0.99665606
0,0,0.0005368274
0,0,0.19019702
0,0,0.00054847915
0,0,0.00052747846
0,0,0.0014779429
1,1,0.99434716
0,0,0.00054740964
1,1,0.98270744
0,0,0.00053369283
0,0,0.0037217087
0,0,0.0005368274
1,1,0.9870046
0,0,0.042922337
0,0,0.0005838325
0,0,0.0007885458
0,0,0.024916517
0,0,0.0005703157
1,1,0.9967206
1,1,0.99666256
1,1,0.94839406
0,1,0.9920312
0,0,0.0066153933
1,1,0.99389064
1,1,0.9887771
1,1,0.9961306
0,0,0.00053369283
0,0,0.00063247676
0,1,0.8451134
1,1,0.9873262
0,0,0.00053369283
0,0,0.000559291
0,0,0.00068919506
1,1,0.9785493
0,0,0.000559291
0,0,0.00053369283
1,1,0.99690056
1,1,0.9966756
0,0,0.00053787645
0,0,0.00055494095
0,0,0.00061904173
0,0,0.0005582003
1,1,0.99690056
1,1,0.9780727
1,1,0.99568534
0,0,0.0005399804
0,0,0.00059071044
0,0,0.06791668
0,0,0.0005582003
1,1,0.9444336
0,0,0.031678624
1,1,0.86596256
0,0,0.00088477065
1,1,0.99060565
1,1,0.996852
1,0,0.06608538
0,0,0.0005305765
1,1,0.99532723
1,0,0.030243218
1,1,0.99674594
0,0,0.00056147866
1,1,0.9942363
1,1,0.992961
0,0,0.0005838325
1,1,0.9958901
0,1,0.9898499
0,1,0.9761973
1,1,0.9964064
0,1,0.9965301
0,0,0.06872476
1,1,0.9968335
0,0,0.05379964
1,1,0.9949397
0,0,0.0006811711
1,1,0.9969246
1,1,0.9014011
0,0,0.021698095
0,0,0.0006386796
1,1,0.9969066
1,1,0.99650973
0,0,0.018797072
0,0,0.004174367
1,1,0.9957188
0,0,0.00053369283
1,1,0.96820134
0,0,0.0005305765
1,1,0.9928786
1,1,0.9929472
1,1,0.996557
0,0,0.00054847915
1,1,0.9962638
1,1,0.98961186
0,0,0.0007643034
1,1,0.9552357
0,0,0.018869255
0,0,0.00053787645
0,0,0.0005838325
0,0,0.0006000072
1,1,0.9968087
1,1,0.9968335
0,0,0.0005625758
1,1,0.996557
0,0,0.0061570313
0,0,0.0008459375
1,1,0.9885583
1,1,0.9960238
0,0,0.00052644976
0,0,0.0005747862
1,1,0.92441523
0,0,0.0005420927
0,0,0.00055494095
0,0,0.0014103582
1,1,0.99545276
1,1,0.9966949
0,0,0.0017040416
0,0,0.0005305765
0,0,0.0012668908
1,1,0.9964688
0,1,0.99624926
1,1,0.51393527
1,1,0.9961456
1,0,0.004030743
1,1,0.9964619
0,0,0.0006838353
1,1,0.9957437
1,1,0.9961606
0,0,0.12059406
1,0,0.0815929
1,1,0.99675864
0,0,0.00054103555
0,0,0.0015854307
0,0,0.00055170065
0,0,0.00052542303
1,1,0.98922324
0,1,0.98287266
1,1,0.982591
1,1,0.99559206
0,0,0.0006589402
1,1,0.9492005
0,0,0.00052644976
0,0,0.0037434977
0,0,0.006589771
1,1,0.99596137
0,0,0.06717857
1,1,0.9939143
1,1,0.99688846
0,0,0.0007321813
1,1,0.9790558
0,0,0.009055264
0,1,0.9963994
1,1,0.99632144
0,0,0.0014158704
0,1,0.8468312
1,0,0.0006023542
1,1,0.99170023
1,1,0.99674594
1,1,0.9969066
0,0,0.0017140385
0,0,0.00065126823
1,1,0.9969126
1,1,0.9960238
1,1,0.9763331
1,1,0.9861247
1,1,0.94877505
1,1,0.99424744
0,1,0.9368073
0,0,0.0005452766
0,1,0.98475236
0,1,0.5262401
0,0,0.00054103555
1,1,0.9909622
0,0,0.00053787645
1,1,0.9967077
0,0,0.030879721
1,1,0.9840936
0,0,0.0025409926
0,0,0.0006386796
0,0,0.0028560124
0,1,0.9589241
1,1,0.9887771
1,1,0.9910493
1,1,0.99603146
1,1,0.9378969
0,0,0.00056147866
0,1,0.9691495
0,0,0.002199798
0,0,0.0040860027
1,1,0.9966168
1,1,0.9434519
0,0,0.00053369283
1,0,0.18937114
1,1,0.996858
1,0,0.0145035805
0,0,0.00052542303
1,1,0.99675864
1,1,0.9969722
1,1,0.99400806
1,1,0.99647564
1,1,0.9887554
0,0,0.0013617034
0,0,0.00053369283
1,0,0.027066177
0,0,0.00056588
1,1,0.9615699
1,1,0.99674594
0,0,0.00055494095
0,0,0.020508163
1,1,0.99389064
1,1,0.9787127
0,1,0.89688534
0,0,0.05823863
1,1,0.99381906
1,1,0.9955662
1,1,0.9965837
1,1,0.99620515
1,1,0.9778412
1,1,0.9779888
1,1,0.9214283
0,0,0.00052644976
0,0,0.0005295418
1,1,0.58538264
0,0,0.0017683519
0,1,0.9434519
0,0,0.0005838325
1,1,0.99609274
1,1,0.9964204
1,1,0.9962638
0,0,0.00093081786
0,0,0.0008426422
0,0,0.0006399274
1,1,0.97389406
0,0,0.0005368274
1,0,0.028087387
1,1,0.99668854
0,0,0.0012968953
0,0,0.0005692035
0,0,0.0007041515
0,0,0.00052747846
1,1,0.9960238
0,0,0.0008796062
0,0,0.0011855905
1,1,0.9447403
1,1,0.996852
0,0,0.019794779
1,1,0.99671423
0,0,0.00077179796
1,1,0.9968087
1,1,0.99582565
0,0,0.0005347357
1,1,0.980053
1,1,0.9969126
1,1,0.95695716
0,0,0.14086723
1,1,0.9967077
0,0,0.00052644976
0,0,0.00070140825
0,0,0.0005647765
1,1,0.9969246
0,0,0.00056588
0,0,0.0005368274
0,0,0.0005725466
1,0,0.0014021304
0,1,0.9780936
1,1,0.9967333
0,0,0.00053369283
1,1,0.99687636
0,0,0.00069324224
1,1,0.99674594
0,0,0.03659692
0,0,0.0005770346
0,0,0.0006023542
0,0,0.015365342
1,1,0.9899671
1,1,0.99021614
1,0,0.32696947
0,0,0.049359404
0,0,0.033494536
0,0,0.00053369283
0,1,0.959001
1,1,0.99611557
0,0,0.0005452766
1,1,0.9944126
1,1,0.9806178
1,1,0.99622726
1,1,0.99368566
1,1,0.9958175
0,0,0.0005463421
1,1,0.99554896
1,1,0.9020933
1,0,0.009596454
0,0,0.07558479
1,1,0.9968458
1,1,0.9964204
0,0,0.00053369283
0,0,0.01583014
0,0,0.00053787645
0,0,0.0005452766
1,1,0.99678373
1,1,0.9968087
1,0,0.26659587
0,0,0.0006166297
0,0,0.004174367
0,0,0.031708594
0,0,0.00053369283
1,1,0.9965837
0,0,0.00135905
0,0,0.0005368274
1,1,0.99611557
1,1,0.9969426
1,1,0.9953994
0,0,0.0005770346
0,0,0.0014607493
0,0,0.00058726146
0,0,0.00054740964
1,1,0.9969126
0,1,0.9866491
0,0,0.0006424304
0,0,0.05345272
0,0,0.0006706176
1,1,0.9946359
1,1,0.99637836
1,1,0.9828562
0,0,0.00056588
1,1,0.99135584
0,0,0.000578162
0,0,0.05345272
0,0,0.00053787645
1,1,0.99665606
0,0,0.00070690556
1,1,0.9968149
0,0,0.0005347357
0,0,0.0010423502
1,1,0.9784671
0,0,0.00055170065
0,0,0.00053369283
0,0,0.00053369283
0,0,0.0005295418
1,1,0.9482025
0,0,0.00054847915
0,0,0.00056809356
1,1,0.9457011
0,0,0.05775844
0,0,0.001343238
1,1,0.99690056
0,1,0.98213416
1,1,0.9507779
0,0,0.0031850606
0,0,0.000611834
0,0,0.00053161324
1,1,0.99680245
1,1,0.99568534
0,0,0.002516361
0,0,0.2271263
1,1,0.99611557
0,0,0.0006487309
0,0,0.000628784
0,0,0.0005736653
1,1,0.9962346
1,1,0.99482024
0,0,0.000559291
1,1,0.9551939
1,1,0.99428093
1,1,0.9961004
1,1,0.9950177
1,1,0.98197925
0,0,0.00053787645
1,1,0.9841393
0,1,0.9736447
1,0,0.12619172
1,1,0.99686414
1,1,0.97389406
1,1,0.996682
0,0,0.0006337125
1,1,0.99687636
0,0,0.0005442133
1,1,0.99568534
0,1,0.9688562
1,1,0.99633574
1,1,0.98105836
0,0,0.0011335689
1,1,0.9961004
0,0,0.0005838325
1,1,0.9759694
0,0,0.0005703157
1,1,0.9721515
1,1,0.9968702
1,1,0.98190993
1,1,0.9953181
1,1,0.995008
1,1,0.9963924
0,0,0.0005703157
0,0,0.00056588
1,1,0.99675864
1,1,0.9967269
1,1,0.9964412
1,1,0.99591404
1,1,0.93663365
0,0,0.0005295418
1,1,0.9962346
1,0,0.032992378
0,0,0.0006166297
1,1,0.98481095
1,1,0.9967397
1,1,0.96753323
1,1,0.97640073
0,0,0.00055602536
1,1,0.9369228
0,0,0.0005625758
1,1,0.9928786
0,0,0.0005884088
0,0,0.00053369283
0,0,0.00055494095
0,0,0.0010083434
1,1,0.9964825
0,0,0.0005647765
0,1,0.8040215
0,0,0.073963374
1,1,0.99624926
1,1,0.9335521
1,1,0.9370381
1,1,0.99589807
1,1,0.99630713
0,0,0.0005295418
1,1,0.99693656
1,1,0.93403506
1,1,0.99066
0,1,0.9780936
0,0,0.072177574
0,0,0.0006386796
1,0,0.0027522566
1,1,0.99530905
0,0,0.00053369283
1,1,0.88278204
0,0,0.00056588
1,1,0.967194
0,0,0.0009217804
0,0,0.0006023542
1,1,0.996858
0,0,0.0005399804
0,1,0.81508535
0,0,0.0016420666
1,1,0.99686414
0,0,0.0005420927
0,1,0.98752034
0,1,0.61797386
0,0,0.0005368274
1,1,0.9965301
0,0,0.00054740964
0,0,0.057599206
1,1,0.9933201
0,1,0.71701187
0,0,0.00054103555
0,1,0.9785903
0,1,0.6127153
0,0,0.00054740964
1,1,0.9968087
0,0,0.00061422714
0,1,0.9959693
1,1,0.9673486
1,1,0.9683812
1,1,0.9455002
1,1,0.9763557
0,0,0.00059071044
0,0,0.00055494095
1,1,0.99575186
0,0,0.0005368274
0,0,0.0005420927
0,0,0.00068517134
0,0,0.0005792917
0,0,0.029788304
1,1,0.9942363
0,0,0.0006628099
1,1,0.97821885
0,0,0.0005399804
1,1,0.9968273
0,0,0.00091640017
0,0,0.00053787645
1,1,0.98190993
0,0,0.0020992735
1,1,0.9951514
0,0,0.00055170065
1,1,0.97079873
0,1,0.8586
1,1,0.99620515
0,1,0.9642206
0,0,0.0005305765
0,0,0.0005736653
0,0,0.0006166297
0,0,0.10795362
1,0,0.0038844766
0,0,0.0006628099
0,0,0.00053787645
1,1,0.99591404
0,0,0.0012768145
1,1,0.99693656
1,1,0.9966102
1,1,0.99690056
1,1,0.98720354
0,0,0.00054103555
0,0,0.0006838353
0,0,0.0007962779
0,0,0.0005295418
0,0,0.00054740964
1,1,0.99677116
0,0,0.12236581
0,0,0.00057590916
0,1,0.97494066
1,1,0.9956937
0,0,0.0005399804
0,0,0.00053369283
0,0,0.000872767
0,0,0.0006838353
1,1,0.9961306
1,1,0.99690056
0,1,0.97386926
0,1,0.96586746
0,1,0.9684709
1,1,0.9967077
1,1,0.9966168
0,1,0.99608517
0,1,0.84428066
0,0,0.00061422714
0,0,0.0005918646
0,0,0.00069324224
0,1,0.9858413
1,1,0.9662516
0,0,0.0006000072
0,0,0.012821213
1,1,0.99674594
1,1,0.99630713
0,0,0.0007055272
1,1,0.9944126
0,1,0.9872528
0,1,0.9487276
0,0,0.00052747846
0,0,0.00058726146
0,0,0.0008088074
1,1,0.99588215
1,1,0.9968149
0,0,0.00055062474
0,0,0.000543152
0,0,0.0007495314
0,0,0.00057590916
0,0,0.049039625
0,0,0.0005770346
1,1,0.98899186
1,0,0.03390796
0,0,0.001604089
0,0,0.0005582003
1,1,0.9861647
1,1,0.9572378
0,0,0.0005770346
0,1,0.9688562
1,0,0.31589425
0,0,0.0006263342
1,1,0.96926606
0,0,0.0010083434
0,0,0.0006719279
1,1,0.9909622
1,1,0.9462501
1,1,0.9936487
0,0,0.0005625758
0,1,0.63663554
1,1,0.96820134
0,1,0.99343574
0,0,0.0019955386
0,0,0.08479541
0,1,0.9588471
0,0,0.0007885458
1,1,0.8315539
0,0,0.0005452766
0,0,0.00065509294
0,1,0.96958447
1,1,0.99644804
0,0,0.0005326521
0,0,0.0009075026
1,1,0.9938548
0,0,0.001006378
1,0,0.013096004
1,1,0.9681713
0,0,0.0045296163
1,1,0.9958175
0,0,0.00052747846
0,0,0.0005347357
0,0,0.00056588
1,1,0.99677116
0,0,0.0007055272
1,1,0.99419135
0,0,0.0005305765
0,0,0.0005692035
0,0,0.0005295418
0,0,0.0005295418
1,1,0.9943031
1,1,0.994615
0,0,0.00072224624
0,0,0.0006628099
0,1,0.9903476
1,1,0.99530905
1,1,0.99677116
0,0,0.006475691
0,0,0.0010712142
0,0,0.00056588
1,1,0.9459013
0,0,0.015306354
1,1,0.9968087
0,1,0.9078038
1,1,0.9967206
1,1,0.996557
1,1,0.9969246
0,1,0.5539766
1,1,0.995008
0,0,0.0005305765
0,0,0.0005295418
1,1,0.99302894
1,1,0.9964342
1,0,0.03521114
1,1,0.99588215
1,1,0.99517965
1,1,0.99678373
0,1,0.9716986
1,0,0.4462383
1,1,0.93732566
0,0,0.00054847915
1,1,0.97966766
1,1,0.96926606
0,0,0.0005399804
1,1,0.99677116
1,1,0.99630713
0,0,0.0063021216
1,1,0.98959166
0,0,0.00066410477
0,0,0.013299493
1,1,0.99504673
0,0,0.0007236572
0,0,0.0005625758
0,0,0.0016452717
0,0,0.0021531412
0,0,0.032589745
1,1,0.9966234
1,1,0.99687636
0,1,0.6305996
0,0,0.0006226772
0,0,0.0006706176
0,0,0.0005953407
1,1,0.9964204
1,1,0.9943251
1,1,0.9965837
0,0,0.0005368274
1,0,0.005395409
0,0,0.0005647765
0,0,0.0030396497
1,1,0.9961681
1,1,0.99213856
1,1,0.99047756
0,0,0.0005399804
0,0,0.0007055272
1,1,0.9969722
0,0,0.0015854307
1,1,0.9530133
0,0,0.014268192
1,1,0.6651387
0,0,0.0006499983
0,0,0.00091640017
1,1,0.97212505
1,1,0.9968335
0,1,0.9593071
1,1,0.9969126
1,1,0.9709644
0,0,0.0005884088
0,0,0.00063743413
0,0,0.0018639287
1,1,0.9760608
1,1,0.9146726
0,0,0.0013939501
0,0,0.00079939206
1,1,0.99596137
1,1,0.9849128
0,0,0.0018137436
0,0,0.00053161324
1,1,0.9743861
0,0,0.00053369283
0,1,0.94539934
0,0,0.0006973133
1,1,0.9967077
1,1,0.9908744
1,1,0.97423947
1,0,0.2193375
1,1,0.99373454
1,1,0.6508557
0,0,0.00053787645
1,0,0.10347653
1,1,0.9965301
0,0,0.001034247
0,0,0.00063743413
0,0,0.0010775026
0,0,0.00054847915
1,1,0.99656373
0,0,0.014756982
0,0,0.0005305765
0,0,0.00058042357
1,0,0.21036048
